0.17.695.548 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.17.696.004 W srv  llama_server: -----------------
0.17.696.006 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.17.696.006 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.17.696.007 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.17.696.007 W srv  llama_server: -----------------
0.17.697.778 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.21.423.910 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.21.452.354 I cmn          init: llama threadpool init, n_threads = 8
0.22.195.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.22.201.413 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.22.201.449 I srv  llama_server: model loaded
0.22.201.452 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.234.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
505.05.243.703 I slot print_timing: id  0 | task 461734 | prompt eval time =    1641.74 ms /   204 tokens (    8.05 ms per token,   124.26 tokens per second)
505.05.243.709 I slot print_timing: id  0 | task 461734 |        eval time =  400318.47 ms /  6092 tokens (   65.72 ms per token,    15.22 tokens per second)
505.05.243.709 I slot print_timing: id  0 | task 461734 |       total time =  401960.21 ms /  6296 tokens
505.05.243.710 I slot print_timing: id  0 | task 461734 |    graphs reused =     465402
505.05.243.741 I slot      release: id  0 | task 461734 | stop processing: n_tokens = 6309, truncated = 0
505.05.254.728 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.154 (> 0.100 thold), f_keep = 0.006
505.05.254.987 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 630.461 MiB)
505.05.348.348 I slot launch_slot_: id  0 | task 467828 | processing task, is_child = 0
505.13.093.273 I slot print_timing: id  0 | task 467828 | n_gen =    100, tg =  16.77 t/s, tg_3s =  16.94 t/s
505.16.138.761 I slot print_timing: id  0 | task 467828 | n_gen =    151, tg =  16.76 t/s, tg_3s =  16.75 t/s
505.19.197.123 I slot print_timing: id  0 | task 467828 | n_gen =    202, tg =  16.74 t/s, tg_3s =  16.68 t/s
505.22.210.511 I slot print_timing: id  0 | task 467828 | n_gen =    252, tg =  16.71 t/s, tg_3s =  16.59 t/s
505.25.268.144 I slot print_timing: id  0 | task 467828 | n_gen =    302, tg =  16.65 t/s, tg_3s =  16.35 t/s
505.28.316.660 I slot print_timing: id  0 | task 467828 | n_gen =    352, tg =  16.61 t/s, tg_3s =  16.40 t/s
505.31.367.570 I slot print_timing: id  0 | task 467828 | n_gen =    402, tg =  16.59 t/s, tg_3s =  16.39 t/s
505.34.424.704 I slot print_timing: id  0 | task 467828 | n_gen =    452, tg =  16.56 t/s, tg_3s =  16.36 t/s
505.37.476.514 I slot print_timing: id  0 | task 467828 | n_gen =    502, tg =  16.54 t/s, tg_3s =  16.38 t/s
505.40.483.735 I slot print_timing: id  0 | task 467828 | n_gen =    551, tg =  16.52 t/s, tg_3s =  16.29 t/s
505.43.497.423 I slot print_timing: id  0 | task 467828 | n_gen =    600, tg =  16.50 t/s, tg_3s =  16.26 t/s
505.46.513.460 I slot print_timing: id  0 | task 467828 | n_gen =    649, tg =  16.48 t/s, tg_3s =  16.25 t/s
505.49.530.096 I slot print_timing: id  0 | task 467828 | n_gen =    698, tg =  16.46 t/s, tg_3s =  16.24 t/s
505.52.547.645 I slot print_timing: id  0 | task 467828 | n_gen =    747, tg =  16.45 t/s, tg_3s =  16.24 t/s
505.55.567.786 I slot print_timing: id  0 | task 467828 | n_gen =    796, tg =  16.43 t/s, tg_3s =  16.22 t/s
505.58.583.048 I slot print_timing: id  0 | task 467828 | n_gen =    845, tg =  16.42 t/s, tg_3s =  16.25 t/s
506.01.630.318 I slot print_timing: id  0 | task 467828 | n_gen =    894, tg =  16.40 t/s, tg_3s =  16.08 t/s
506.04.673.537 I slot print_timing: id  0 | task 467828 | n_gen =    943, tg =  16.39 t/s, tg_3s =  16.10 t/s
506.07.725.030 I slot print_timing: id  0 | task 467828 | n_gen =    992, tg =  16.37 t/s, tg_3s =  16.06 t/s
506.10.750.324 I slot print_timing: id  0 | task 467828 | n_gen =   1040, tg =  16.35 t/s, tg_3s =  15.87 t/s
506.13.786.511 I slot print_timing: id  0 | task 467828 | n_gen =   1088, tg =  16.32 t/s, tg_3s =  15.81 t/s
506.16.828.858 I slot print_timing: id  0 | task 467828 | n_gen =   1136, tg =  16.30 t/s, tg_3s =  15.78 t/s
506.19.855.755 I slot print_timing: id  0 | task 467828 | n_gen =   1184, tg =  16.28 t/s, tg_3s =  15.86 t/s
506.22.861.322 I slot print_timing: id  0 | task 467828 | n_gen =   1232, tg =  16.27 t/s, tg_3s =  15.97 t/s
506.25.868.224 I slot print_timing: id  0 | task 467828 | n_gen =   1280, tg =  16.26 t/s, tg_3s =  15.96 t/s
506.28.870.073 I slot print_timing: id  0 | task 467828 | n_gen =   1328, tg =  16.25 t/s, tg_3s =  15.99 t/s
506.31.872.258 I slot print_timing: id  0 | task 467828 | n_gen =   1376, tg =  16.24 t/s, tg_3s =  15.99 t/s
506.34.874.193 I slot print_timing: id  0 | task 467828 | n_gen =   1424, tg =  16.23 t/s, tg_3s =  15.99 t/s
506.37.877.986 I slot print_timing: id  0 | task 467828 | n_gen =   1472, tg =  16.22 t/s, tg_3s =  15.98 t/s
506.40.916.870 I slot print_timing: id  0 | task 467828 | n_gen =   1520, tg =  16.21 t/s, tg_3s =  15.80 t/s
506.43.952.475 I slot print_timing: id  0 | task 467828 | n_gen =   1567, tg =  16.18 t/s, tg_3s =  15.48 t/s
506.46.980.918 I slot print_timing: id  0 | task 467828 | n_gen =   1613, tg =  16.15 t/s, tg_3s =  15.19 t/s
506.49.996.208 I slot print_timing: id  0 | task 467828 | n_gen =   1659, tg =  16.13 t/s, tg_3s =  15.26 t/s
506.53.041.367 I slot print_timing: id  0 | task 467828 | n_gen =   1706, tg =  16.11 t/s, tg_3s =  15.43 t/s
506.56.059.554 I slot print_timing: id  0 | task 467828 | n_gen =   1753, tg =  16.09 t/s, tg_3s =  15.57 t/s
506.59.075.560 I slot print_timing: id  0 | task 467828 | n_gen =   1800, tg =  16.08 t/s, tg_3s =  15.58 t/s
507.02.134.860 I slot print_timing: id  0 | task 467828 | n_gen =   1848, tg =  16.07 t/s, tg_3s =  15.69 t/s
507.05.196.964 I slot print_timing: id  0 | task 467828 | n_gen =   1896, tg =  16.06 t/s, tg_3s =  15.68 t/s
507.08.259.551 I slot print_timing: id  0 | task 467828 | n_gen =   1944, tg =  16.05 t/s, tg_3s =  15.67 t/s
507.11.320.760 I slot print_timing: id  0 | task 467828 | n_gen =   1992, tg =  16.04 t/s, tg_3s =  15.68 t/s
507.14.321.735 I slot print_timing: id  0 | task 467828 | n_gen =   2039, tg =  16.03 t/s, tg_3s =  15.66 t/s
507.17.323.499 I slot print_timing: id  0 | task 467828 | n_gen =   2086, tg =  16.02 t/s, tg_3s =  15.66 t/s
507.20.337.924 I slot print_timing: id  0 | task 467828 | n_gen =   2133, tg =  16.01 t/s, tg_3s =  15.59 t/s
507.23.340.905 I slot print_timing: id  0 | task 467828 | n_gen =   2180, tg =  16.00 t/s, tg_3s =  15.65 t/s
507.26.404.339 I slot print_timing: id  0 | task 467828 | n_gen =   2228, tg =  16.00 t/s, tg_3s =  15.67 t/s
507.29.425.425 I slot print_timing: id  0 | task 467828 | n_gen =   2275, tg =  15.99 t/s, tg_3s =  15.56 t/s
507.32.456.710 I slot print_timing: id  0 | task 467828 | n_gen =   2322, tg =  15.98 t/s, tg_3s =  15.50 t/s
507.34.593.453 I slot print_timing: id  0 | task 467828 | prompt eval time =    1841.52 ms /   245 tokens (    7.52 ms per token,   133.04 tokens per second)
507.34.593.458 I slot print_timing: id  0 | task 467828 |        eval time =  147403.57 ms /  2355 tokens (   62.62 ms per token,    15.97 tokens per second)
507.34.593.459 I slot print_timing: id  0 | task 467828 |       total time =  149245.09 ms /  2600 tokens
507.34.593.459 I slot print_timing: id  0 | task 467828 |    graphs reused =     467746
507.34.593.480 I slot      release: id  0 | task 467828 | stop processing: n_tokens = 2613, truncated = 0
507.34.600.944 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.165 (> 0.100 thold), f_keep = 0.015
507.34.601.064 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 649.889 MiB)
507.34.692.028 I slot launch_slot_: id  0 | task 470185 | processing task, is_child = 0
507.42.281.796 I slot print_timing: id  0 | task 470185 | n_gen =    100, tg =  16.66 t/s, tg_3s =  16.83 t/s
507.45.289.293 I slot print_timing: id  0 | task 470185 | n_gen =    150, tg =  16.65 t/s, tg_3s =  16.63 t/s
507.48.302.217 I slot print_timing: id  0 | task 470185 | n_gen =    200, tg =  16.63 t/s, tg_3s =  16.60 t/s
507.51.314.898 I slot print_timing: id  0 | task 470185 | n_gen =    250, tg =  16.63 t/s, tg_3s =  16.60 t/s
507.54.358.846 I slot print_timing: id  0 | task 470185 | n_gen =    300, tg =  16.59 t/s, tg_3s =  16.43 t/s
507.57.411.851 I slot print_timing: id  0 | task 470185 | n_gen =    350, tg =  16.56 t/s, tg_3s =  16.38 t/s
508.00.450.647 I slot print_timing: id  0 | task 470185 | n_gen =    400, tg =  16.55 t/s, tg_3s =  16.45 t/s
508.03.478.311 I slot print_timing: id  0 | task 470185 | n_gen =    450, tg =  16.54 t/s, tg_3s =  16.51 t/s
508.06.507.065 I slot print_timing: id  0 | task 470185 | n_gen =    500, tg =  16.54 t/s, tg_3s =  16.51 t/s
508.09.548.914 I slot print_timing: id  0 | task 470185 | n_gen =    550, tg =  16.53 t/s, tg_3s =  16.44 t/s
508.12.560.550 I slot print_timing: id  0 | task 470185 | n_gen =    599, tg =  16.51 t/s, tg_3s =  16.27 t/s
508.15.576.194 I slot print_timing: id  0 | task 470185 | n_gen =    648, tg =  16.49 t/s, tg_3s =  16.25 t/s
508.18.591.451 I slot print_timing: id  0 | task 470185 | n_gen =    697, tg =  16.47 t/s, tg_3s =  16.25 t/s
508.21.647.191 I slot print_timing: id  0 | task 470185 | n_gen =    746, tg =  16.44 t/s, tg_3s =  16.04 t/s
508.24.650.522 I slot print_timing: id  0 | task 470185 | n_gen =    794, tg =  16.41 t/s, tg_3s =  15.98 t/s
508.27.693.540 I slot print_timing: id  0 | task 470185 | n_gen =    843, tg =  16.40 t/s, tg_3s =  16.10 t/s
508.30.734.465 I slot print_timing: id  0 | task 470185 | n_gen =    892, tg =  16.38 t/s, tg_3s =  16.11 t/s
508.33.775.615 I slot print_timing: id  0 | task 470185 | n_gen =    941, tg =  16.37 t/s, tg_3s =  16.11 t/s
508.36.826.482 I slot print_timing: id  0 | task 470185 | n_gen =    990, tg =  16.35 t/s, tg_3s =  16.06 t/s
508.39.882.482 I slot print_timing: id  0 | task 470185 | n_gen =   1039, tg =  16.34 t/s, tg_3s =  16.03 t/s
508.42.883.977 I slot print_timing: id  0 | task 470185 | n_gen =   1087, tg =  16.32 t/s, tg_3s =  15.99 t/s
508.45.886.179 I slot print_timing: id  0 | task 470185 | n_gen =   1135, tg =  16.31 t/s, tg_3s =  15.99 t/s
508.48.890.801 I slot print_timing: id  0 | task 470185 | n_gen =   1183, tg =  16.29 t/s, tg_3s =  15.98 t/s
508.51.894.512 I slot print_timing: id  0 | task 470185 | n_gen =   1231, tg =  16.28 t/s, tg_3s =  15.98 t/s
508.54.899.165 I slot print_timing: id  0 | task 470185 | n_gen =   1279, tg =  16.27 t/s, tg_3s =  15.98 t/s
508.57.906.017 I slot print_timing: id  0 | task 470185 | n_gen =   1327, tg =  16.26 t/s, tg_3s =  15.96 t/s
509.00.907.127 I slot print_timing: id  0 | task 470185 | n_gen =   1375, tg =  16.25 t/s, tg_3s =  15.99 t/s
509.03.910.133 I slot print_timing: id  0 | task 470185 | n_gen =   1423, tg =  16.24 t/s, tg_3s =  15.98 t/s
509.06.914.099 I slot print_timing: id  0 | task 470185 | n_gen =   1471, tg =  16.23 t/s, tg_3s =  15.98 t/s
509.09.919.650 I slot print_timing: id  0 | task 470185 | n_gen =   1519, tg =  16.22 t/s, tg_3s =  15.97 t/s
509.12.948.193 I slot print_timing: id  0 | task 470185 | n_gen =   1567, tg =  16.21 t/s, tg_3s =  15.85 t/s
509.15.954.846 I slot print_timing: id  0 | task 470185 | n_gen =   1614, tg =  16.19 t/s, tg_3s =  15.63 t/s
509.18.970.252 I slot print_timing: id  0 | task 470185 | n_gen =   1661, tg =  16.17 t/s, tg_3s =  15.59 t/s
509.21.984.386 I slot print_timing: id  0 | task 470185 | n_gen =   1707, tg =  16.15 t/s, tg_3s =  15.26 t/s
509.25.020.258 I slot print_timing: id  0 | task 470185 | n_gen =   1753, tg =  16.12 t/s, tg_3s =  15.15 t/s
509.28.073.255 I slot print_timing: id  0 | task 470185 | n_gen =   1799, tg =  16.09 t/s, tg_3s =  15.07 t/s
509.31.137.099 I slot print_timing: id  0 | task 470185 | n_gen =   1846, tg =  16.07 t/s, tg_3s =  15.34 t/s
509.34.161.524 I slot print_timing: id  0 | task 470185 | n_gen =   1892, tg =  16.05 t/s, tg_3s =  15.21 t/s
509.37.220.680 I slot print_timing: id  0 | task 470185 | n_gen =   1939, tg =  16.03 t/s, tg_3s =  15.36 t/s
509.40.261.979 I slot print_timing: id  0 | task 470185 | n_gen =   1986, tg =  16.02 t/s, tg_3s =  15.45 t/s
509.43.324.881 I slot print_timing: id  0 | task 470185 | n_gen =   2034, tg =  16.01 t/s, tg_3s =  15.67 t/s
509.46.326.953 I slot print_timing: id  0 | task 470185 | n_gen =   2081, tg =  16.00 t/s, tg_3s =  15.66 t/s
509.49.386.703 I slot print_timing: id  0 | task 470185 | n_gen =   2129, tg =  15.99 t/s, tg_3s =  15.69 t/s
509.52.448.618 I slot print_timing: id  0 | task 470185 | n_gen =   2177, tg =  15.99 t/s, tg_3s =  15.68 t/s
509.55.449.673 I slot print_timing: id  0 | task 470185 | n_gen =   2224, tg =  15.98 t/s, tg_3s =  15.66 t/s
509.58.459.620 I slot print_timing: id  0 | task 470185 | n_gen =   2271, tg =  15.97 t/s, tg_3s =  15.61 t/s
510.01.477.850 I slot print_timing: id  0 | task 470185 | n_gen =   2318, tg =  15.96 t/s, tg_3s =  15.57 t/s
510.04.521.483 I slot print_timing: id  0 | task 470185 | n_gen =   2365, tg =  15.95 t/s, tg_3s =  15.44 t/s
510.07.564.387 I slot print_timing: id  0 | task 470185 | n_gen =   2412, tg =  15.94 t/s, tg_3s =  15.45 t/s
510.10.607.542 I slot print_timing: id  0 | task 470185 | n_gen =   2459, tg =  15.93 t/s, tg_3s =  15.44 t/s
510.13.650.176 I slot print_timing: id  0 | task 470185 | n_gen =   2506, tg =  15.92 t/s, tg_3s =  15.45 t/s
510.16.693.120 I slot print_timing: id  0 | task 470185 | n_gen =   2553, tg =  15.91 t/s, tg_3s =  15.45 t/s
510.19.743.275 I slot print_timing: id  0 | task 470185 | n_gen =   2600, tg =  15.91 t/s, tg_3s =  15.41 t/s
510.22.748.825 I slot print_timing: id  0 | task 470185 | n_gen =   2645, tg =  15.89 t/s, tg_3s =  14.97 t/s
510.24.175.080 I slot print_timing: id  0 | task 470185 | prompt eval time =    1647.23 ms /   228 tokens (    7.22 ms per token,   138.41 tokens per second)
510.24.175.086 I slot print_timing: id  0 | task 470185 |        eval time =  167835.81 ms /  2667 tokens (   62.95 ms per token,    15.88 tokens per second)
510.24.175.087 I slot print_timing: id  0 | task 470185 |       total time =  169483.04 ms /  2895 tokens
510.24.175.088 I slot print_timing: id  0 | task 470185 |    graphs reused =     470400
510.24.175.108 I slot      release: id  0 | task 470185 | stop processing: n_tokens = 2908, truncated = 0
510.24.180.541 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.296 (> 0.100 thold), f_keep = 0.014
510.24.180.682 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 661.644 MiB)
510.24.263.144 I slot launch_slot_: id  0 | task 472854 | processing task, is_child = 0
510.31.160.774 I slot print_timing: id  0 | task 472854 | n_gen =    100, tg =  16.84 t/s, tg_3s =  17.01 t/s
510.34.194.406 I slot print_timing: id  0 | task 472854 | n_gen =    151, tg =  16.83 t/s, tg_3s =  16.81 t/s
510.37.225.131 I slot print_timing: id  0 | task 472854 | n_gen =    202, tg =  16.83 t/s, tg_3s =  16.83 t/s
510.40.279.003 I slot print_timing: id  0 | task 472854 | n_gen =    253, tg =  16.80 t/s, tg_3s =  16.70 t/s
510.43.285.822 I slot print_timing: id  0 | task 472854 | n_gen =    303, tg =  16.78 t/s, tg_3s =  16.63 t/s
510.46.293.335 I slot print_timing: id  0 | task 472854 | n_gen =    353, tg =  16.75 t/s, tg_3s =  16.63 t/s
510.49.331.870 I slot print_timing: id  0 | task 472854 | n_gen =    403, tg =  16.72 t/s, tg_3s =  16.46 t/s
510.52.381.917 I slot print_timing: id  0 | task 472854 | n_gen =    453, tg =  16.68 t/s, tg_3s =  16.39 t/s
510.55.437.623 I slot print_timing: id  0 | task 472854 | n_gen =    503, tg =  16.65 t/s, tg_3s =  16.36 t/s
510.58.490.309 I slot print_timing: id  0 | task 472854 | n_gen =    553, tg =  16.62 t/s, tg_3s =  16.38 t/s
511.01.539.756 I slot print_timing: id  0 | task 472854 | n_gen =    603, tg =  16.60 t/s, tg_3s =  16.40 t/s
511.04.547.844 I slot print_timing: id  0 | task 472854 | n_gen =    652, tg =  16.58 t/s, tg_3s =  16.29 t/s
511.07.578.619 I slot print_timing: id  0 | task 472854 | n_gen =    701, tg =  16.55 t/s, tg_3s =  16.17 t/s
511.10.616.201 I slot print_timing: id  0 | task 472854 | n_gen =    750, tg =  16.52 t/s, tg_3s =  16.13 t/s
511.13.655.490 I slot print_timing: id  0 | task 472854 | n_gen =    799, tg =  16.50 t/s, tg_3s =  16.12 t/s
511.16.696.864 I slot print_timing: id  0 | task 472854 | n_gen =    848, tg =  16.47 t/s, tg_3s =  16.11 t/s
511.19.747.955 I slot print_timing: id  0 | task 472854 | n_gen =    897, tg =  16.45 t/s, tg_3s =  16.06 t/s
511.22.769.831 I slot print_timing: id  0 | task 472854 | n_gen =    946, tg =  16.44 t/s, tg_3s =  16.22 t/s
511.25.787.000 I slot print_timing: id  0 | task 472854 | n_gen =    995, tg =  16.43 t/s, tg_3s =  16.24 t/s
511.28.802.880 I slot print_timing: id  0 | task 472854 | n_gen =   1044, tg =  16.42 t/s, tg_3s =  16.25 t/s
511.31.827.275 I slot print_timing: id  0 | task 472854 | n_gen =   1093, tg =  16.41 t/s, tg_3s =  16.20 t/s
511.34.864.721 I slot print_timing: id  0 | task 472854 | n_gen =   1142, tg =  16.40 t/s, tg_3s =  16.13 t/s
511.37.926.237 I slot print_timing: id  0 | task 472854 | n_gen =   1191, tg =  16.38 t/s, tg_3s =  16.01 t/s
511.40.943.325 I slot print_timing: id  0 | task 472854 | n_gen =   1239, tg =  16.36 t/s, tg_3s =  15.91 t/s
511.43.986.639 I slot print_timing: id  0 | task 472854 | n_gen =   1287, tg =  16.34 t/s, tg_3s =  15.77 t/s
511.47.026.226 I slot print_timing: id  0 | task 472854 | n_gen =   1335, tg =  16.32 t/s, tg_3s =  15.79 t/s
511.50.060.452 I slot print_timing: id  0 | task 472854 | n_gen =   1383, tg =  16.30 t/s, tg_3s =  15.82 t/s
511.53.094.811 I slot print_timing: id  0 | task 472854 | n_gen =   1431, tg =  16.28 t/s, tg_3s =  15.82 t/s
511.56.138.478 I slot print_timing: id  0 | task 472854 | n_gen =   1479, tg =  16.27 t/s, tg_3s =  15.77 t/s
511.59.174.904 I slot print_timing: id  0 | task 472854 | n_gen =   1527, tg =  16.25 t/s, tg_3s =  15.81 t/s
512.02.203.664 I slot print_timing: id  0 | task 472854 | n_gen =   1575, tg =  16.24 t/s, tg_3s =  15.85 t/s
512.05.205.351 I slot print_timing: id  0 | task 472854 | n_gen =   1623, tg =  16.23 t/s, tg_3s =  15.99 t/s
512.08.228.319 I slot print_timing: id  0 | task 472854 | n_gen =   1671, tg =  16.22 t/s, tg_3s =  15.88 t/s
512.11.235.701 I slot print_timing: id  0 | task 472854 | n_gen =   1718, tg =  16.21 t/s, tg_3s =  15.63 t/s
512.14.251.581 I slot print_timing: id  0 | task 472854 | n_gen =   1765, tg =  16.19 t/s, tg_3s =  15.58 t/s
512.17.268.474 I slot print_timing: id  0 | task 472854 | n_gen =   1812, tg =  16.17 t/s, tg_3s =  15.58 t/s
512.20.158.038 I slot print_timing: id  0 | task 472854 | prompt eval time =    1020.21 ms /   121 tokens (    8.43 ms per token,   118.60 tokens per second)
512.20.158.043 I slot print_timing: id  0 | task 472854 |        eval time =  114874.67 ms /  1857 tokens (   61.89 ms per token,    16.16 tokens per second)
512.20.158.044 I slot print_timing: id  0 | task 472854 |       total time =  115894.88 ms /  1978 tokens
512.20.158.044 I slot print_timing: id  0 | task 472854 |    graphs reused =     472248
512.20.158.060 I slot      release: id  0 | task 472854 | stop processing: n_tokens = 1991, truncated = 0
512.20.167.379 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.216 (> 0.100 thold), f_keep = 0.020
512.20.167.475 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 640.562 MiB)
512.20.232.246 I slot launch_slot_: id  0 | task 474713 | processing task, is_child = 0
512.27.560.340 I slot print_timing: id  0 | task 474713 | n_gen =    100, tg =  16.78 t/s, tg_3s =  16.95 t/s
512.30.597.787 I slot print_timing: id  0 | task 474713 | n_gen =    151, tg =  16.78 t/s, tg_3s =  16.79 t/s
512.33.640.774 I slot print_timing: id  0 | task 474713 | n_gen =    202, tg =  16.78 t/s, tg_3s =  16.76 t/s
512.36.688.715 I slot print_timing: id  0 | task 474713 | n_gen =    253, tg =  16.77 t/s, tg_3s =  16.73 t/s
512.39.738.876 I slot print_timing: id  0 | task 474713 | n_gen =    304, tg =  16.76 t/s, tg_3s =  16.72 t/s
512.42.777.228 I slot print_timing: id  0 | task 474713 | n_gen =    354, tg =  16.72 t/s, tg_3s =  16.46 t/s
512.45.834.791 I slot print_timing: id  0 | task 474713 | n_gen =    404, tg =  16.67 t/s, tg_3s =  16.35 t/s
512.48.885.228 I slot print_timing: id  0 | task 474713 | n_gen =    454, tg =  16.64 t/s, tg_3s =  16.39 t/s
512.51.942.328 I slot print_timing: id  0 | task 474713 | n_gen =    504, tg =  16.61 t/s, tg_3s =  16.36 t/s
512.54.944.528 I slot print_timing: id  0 | task 474713 | n_gen =    553, tg =  16.58 t/s, tg_3s =  16.32 t/s
512.57.955.740 I slot print_timing: id  0 | task 474713 | n_gen =    602, tg =  16.56 t/s, tg_3s =  16.27 t/s
513.00.986.458 I slot print_timing: id  0 | task 474713 | n_gen =    651, tg =  16.53 t/s, tg_3s =  16.17 t/s
513.04.001.874 I slot print_timing: id  0 | task 474713 | n_gen =    700, tg =  16.51 t/s, tg_3s =  16.25 t/s
513.07.019.771 I slot print_timing: id  0 | task 474713 | n_gen =    749, tg =  16.49 t/s, tg_3s =  16.24 t/s
513.10.037.060 I slot print_timing: id  0 | task 474713 | n_gen =    798, tg =  16.47 t/s, tg_3s =  16.24 t/s
513.13.057.187 I slot print_timing: id  0 | task 474713 | n_gen =    847, tg =  16.46 t/s, tg_3s =  16.22 t/s
513.16.075.838 I slot print_timing: id  0 | task 474713 | n_gen =    896, tg =  16.45 t/s, tg_3s =  16.23 t/s
513.19.091.695 I slot print_timing: id  0 | task 474713 | n_gen =    945, tg =  16.44 t/s, tg_3s =  16.25 t/s
513.22.109.860 I slot print_timing: id  0 | task 474713 | n_gen =    994, tg =  16.43 t/s, tg_3s =  16.24 t/s
513.25.135.335 I slot print_timing: id  0 | task 474713 | n_gen =   1043, tg =  16.42 t/s, tg_3s =  16.20 t/s
513.28.174.027 I slot print_timing: id  0 | task 474713 | n_gen =   1092, tg =  16.40 t/s, tg_3s =  16.13 t/s
513.31.232.531 I slot print_timing: id  0 | task 474713 | n_gen =   1141, tg =  16.39 t/s, tg_3s =  16.02 t/s
513.34.234.972 I slot print_timing: id  0 | task 474713 | n_gen =   1189, tg =  16.37 t/s, tg_3s =  15.99 t/s
