0.00.512.187 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.512.453 W srv  llama_server: -----------------
0.00.512.455 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.512.455 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.512.456 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.512.456 W srv  llama_server: -----------------
0.00.514.195 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.01.164.113 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.122 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.128 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.164.131 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.164.133 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.164.140 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.164.143 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.145 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.148 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.164.150 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.164.152 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.164.156 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.164.159 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.164.161 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.164.169 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.976.071 I cmn          init: llama threadpool init, n_threads = 8
0.03.378.751 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 163840, kv_unified = 'false'
0.03.382.151 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.382.158 I srv  llama_server: model loaded
0.03.382.160 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.624.842 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
133.16.383.130 I slot print_timing: id  0 | task 51058 | n_gen =    296, tg =   9.06 t/s, tg_3s =   9.05 t/s
133.17.707.634 I slot print_timing: id  0 | task 51058 | prompt eval time =    1527.66 ms /    58 tokens (   26.34 ms per token,    37.97 tokens per second)
133.17.707.638 I slot print_timing: id  0 | task 51058 |        eval time =   33874.88 ms /   308 tokens (  110.34 ms per token,     9.06 tokens per second)
133.17.707.638 I slot print_timing: id  0 | task 51058 |       total time =   35402.53 ms /   366 tokens
133.17.707.639 I slot print_timing: id  0 | task 51058 |    graphs reused =      50465
133.17.710.186 I slot      release: id  0 | task 51058 | stop processing: n_tokens = 112446, truncated = 0
133.28.432.736 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
133.28.432.954 I slot launch_slot_: id  0 | task 51368 | processing task, is_child = 0
133.46.890.052 I slot print_timing: id  0 | task 51368 | prompt eval time =    7851.90 ms /   470 tokens (   16.71 ms per token,    59.86 tokens per second)
133.46.890.055 I slot print_timing: id  0 | task 51368 |        eval time =   10605.19 ms /    97 tokens (  110.47 ms per token,     9.05 tokens per second)
133.46.890.055 I slot print_timing: id  0 | task 51368 |       total time =   18457.08 ms /   567 tokens
133.46.890.055 I slot print_timing: id  0 | task 51368 |    graphs reused =      50560
133.46.892.658 I slot      release: id  0 | task 51368 | stop processing: n_tokens = 113012, truncated = 0
133.48.218.360 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
133.48.218.575 I slot launch_slot_: id  0 | task 51467 | processing task, is_child = 0
134.00.716.827 I slot print_timing: id  0 | task 51467 | n_gen =    100, tg =   9.04 t/s, tg_3s =   9.13 t/s
134.03.809.785 I slot print_timing: id  0 | task 51467 | n_gen =    128, tg =   9.04 t/s, tg_3s =   9.05 t/s
134.06.897.181 I slot print_timing: id  0 | task 51467 | n_gen =    156, tg =   9.05 t/s, tg_3s =   9.07 t/s
134.09.996.861 I slot print_timing: id  0 | task 51467 | n_gen =    184, tg =   9.05 t/s, tg_3s =   9.03 t/s
134.13.095.639 I slot print_timing: id  0 | task 51467 | n_gen =    212, tg =   9.04 t/s, tg_3s =   9.04 t/s
134.16.190.664 I slot print_timing: id  0 | task 51467 | n_gen =    240, tg =   9.04 t/s, tg_3s =   9.05 t/s
134.17.626.780 I slot print_timing: id  0 | task 51467 | prompt eval time =    1546.27 ms /    55 tokens (   28.11 ms per token,    35.57 tokens per second)
134.17.626.784 I slot print_timing: id  0 | task 51467 |        eval time =   27861.92 ms /   253 tokens (  110.56 ms per token,     9.04 tokens per second)
134.17.626.785 I slot print_timing: id  0 | task 51467 |       total time =   29408.19 ms /   308 tokens
134.17.626.785 I slot print_timing: id  0 | task 51467 |    graphs reused =      50810
134.17.629.275 I slot      release: id  0 | task 51467 | stop processing: n_tokens = 113319, truncated = 0
134.17.865.980 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
134.17.866.239 I slot launch_slot_: id  0 | task 51722 | processing task, is_child = 0
134.30.366.674 I slot print_timing: id  0 | task 51722 | n_gen =    100, tg =   9.04 t/s, tg_3s =   9.13 t/s
134.33.462.002 I slot print_timing: id  0 | task 51722 | n_gen =    128, tg =   9.04 t/s, tg_3s =   9.05 t/s
134.36.565.709 I slot print_timing: id  0 | task 51722 | prompt eval time =    1543.04 ms /    60 tokens (   25.72 ms per token,    38.88 tokens per second)
134.36.565.711 I slot print_timing: id  0 | task 51722 |        eval time =   17156.41 ms /   156 tokens (  110.69 ms per token,     9.03 tokens per second)
134.36.565.712 I slot print_timing: id  0 | task 51722 |       total time =   18699.45 ms /   216 tokens
134.36.565.712 I slot print_timing: id  0 | task 51722 |    graphs reused =      50963
134.36.568.257 I slot      release: id  0 | task 51722 | stop processing: n_tokens = 113534, truncated = 0
134.36.844.722 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
134.36.844.936 I slot launch_slot_: id  0 | task 51880 | processing task, is_child = 0
134.51.800.798 I slot print_timing: id  0 | task 51880 | n_gen =    100, tg =   9.02 t/s, tg_3s =   9.11 t/s
134.52.021.803 I slot print_timing: id  0 | task 51880 | prompt eval time =    3979.68 ms /   217 tokens (   18.34 ms per token,    54.53 tokens per second)
134.52.021.819 I slot print_timing: id  0 | task 51880 |        eval time =   11197.17 ms /   102 tokens (  110.86 ms per token,     9.02 tokens per second)
134.52.021.820 I slot print_timing: id  0 | task 51880 |       total time =   15176.85 ms /   319 tokens
134.52.021.820 I slot print_timing: id  0 | task 51880 |    graphs reused =      51063
134.52.024.319 I slot      release: id  0 | task 51880 | stop processing: n_tokens = 113852, truncated = 0
134.52.270.458 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
134.52.270.666 I slot launch_slot_: id  0 | task 51984 | processing task, is_child = 0
135.05.757.671 I slot print_timing: id  0 | task 51984 | n_gen =    100, tg =   9.02 t/s, tg_3s =   9.11 t/s
135.08.857.745 I slot print_timing: id  0 | task 51984 | n_gen =    128, tg =   9.02 t/s, tg_3s =   9.03 t/s
135.09.520.516 I slot print_timing: id  0 | task 51984 | prompt eval time =    2511.67 ms /   124 tokens (   20.26 ms per token,    49.37 tokens per second)
135.09.520.518 I slot print_timing: id  0 | task 51984 |        eval time =   14738.17 ms /   134 tokens (  110.81 ms per token,     9.02 tokens per second)
135.09.520.519 I slot print_timing: id  0 | task 51984 |       total time =   17249.83 ms /   258 tokens
135.09.520.520 I slot print_timing: id  0 | task 51984 |    graphs reused =      51195
135.09.523.081 I slot      release: id  0 | task 51984 | stop processing: n_tokens = 114109, truncated = 0
135.09.768.944 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
135.09.769.207 I slot launch_slot_: id  0 | task 52120 | processing task, is_child = 0
135.21.781.706 I slot print_timing: id  0 | task 52120 | n_gen =    100, tg =   9.01 t/s, tg_3s =   9.10 t/s
135.24.881.493 I slot print_timing: id  0 | task 52120 | n_gen =    128, tg =   9.02 t/s, tg_3s =   9.03 t/s
135.27.979.014 I slot print_timing: id  0 | task 52120 | n_gen =    156, tg =   9.02 t/s, tg_3s =   9.04 t/s
135.31.080.750 I slot print_timing: id  0 | task 52120 | n_gen =    184, tg =   9.02 t/s, tg_3s =   9.03 t/s
135.34.188.318 I slot print_timing: id  0 | task 52120 | n_gen =    212, tg =   9.02 t/s, tg_3s =   9.01 t/s
135.34.408.865 I slot print_timing: id  0 | task 52120 | prompt eval time =    1028.98 ms /    35 tokens (   29.40 ms per token,    34.01 tokens per second)
135.34.408.871 I slot print_timing: id  0 | task 52120 |        eval time =   23610.66 ms /   214 tokens (  110.85 ms per token,     9.02 tokens per second)
135.34.408.872 I slot print_timing: id  0 | task 52120 |       total time =   24639.64 ms /   249 tokens
135.34.408.872 I slot print_timing: id  0 | task 52120 |    graphs reused =      51406
135.34.411.488 I slot      release: id  0 | task 52120 | stop processing: n_tokens = 114357, truncated = 0
135.43.804.164 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
135.43.804.530 I slot launch_slot_: id  0 | task 52336 | processing task, is_child = 0
135.56.330.130 I slot print_timing: id  0 | task 52336 | n_gen =    100, tg =   9.02 t/s, tg_3s =   9.11 t/s
135.59.429.824 I slot print_timing: id  0 | task 52336 | n_gen =    128, tg =   9.02 t/s, tg_3s =   9.03 t/s
136.02.531.148 I slot print_timing: id  0 | task 52336 | prompt eval time =    1545.29 ms /    56 tokens (   27.59 ms per token,    36.24 tokens per second)
136.02.531.150 I slot print_timing: id  0 | task 52336 |        eval time =   17181.31 ms /   156 tokens (  110.85 ms per token,     9.02 tokens per second)
136.02.531.151 I slot print_timing: id  0 | task 52336 |       total time =   18726.60 ms /   212 tokens
136.02.531.151 I slot print_timing: id  0 | task 52336 |    graphs reused =      51559
136.02.533.686 I slot      release: id  0 | task 52336 | stop processing: n_tokens = 114568, truncated = 0
136.03.977.232 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
136.03.977.458 I slot launch_slot_: id  0 | task 52494 | processing task, is_child = 0
136.22.312.863 I slot print_timing: id  0 | task 52494 | n_gen =    100, tg =   8.98 t/s, tg_3s =   9.07 t/s
136.22.756.420 I slot print_timing: id  0 | task 52494 | prompt eval time =    7309.20 ms /   438 tokens (   16.69 ms per token,    59.92 tokens per second)
136.22.756.423 I slot print_timing: id  0 | task 52494 |        eval time =   11469.75 ms /   104 tokens (  111.36 ms per token,     8.98 tokens per second)
136.22.756.423 I slot print_timing: id  0 | task 52494 |       total time =   18778.94 ms /   542 tokens
136.22.756.423 I slot print_timing: id  0 | task 52494 |    graphs reused =      51661
136.22.758.953 I slot      release: id  0 | task 52494 | stop processing: n_tokens = 115109, truncated = 0
136.23.276.357 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
136.23.276.687 I slot launch_slot_: id  0 | task 52600 | processing task, is_child = 0
136.35.544.184 I slot print_timing: id  0 | task 52600 | n_gen =    100, tg =   8.99 t/s, tg_3s =   9.08 t/s
136.35.987.924 I slot print_timing: id  0 | task 52600 | prompt eval time =    1249.45 ms /    19 tokens (   65.76 ms per token,    15.21 tokens per second)
136.35.987.926 I slot print_timing: id  0 | task 52600 |        eval time =   11461.77 ms /   104 tokens (  111.28 ms per token,     8.99 tokens per second)
136.35.987.927 I slot print_timing: id  0 | task 52600 |       total time =   12711.22 ms /   123 tokens
136.35.987.927 I slot print_timing: id  0 | task 52600 |    graphs reused =      51762
136.35.990.455 I slot      release: id  0 | task 52600 | stop processing: n_tokens = 115231, truncated = 0
136.36.246.986 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
136.36.247.198 I slot launch_slot_: id  0 | task 52706 | processing task, is_child = 0
136.48.829.234 I slot print_timing: id  0 | task 52706 | n_gen =    100, tg =   8.98 t/s, tg_3s =   9.07 t/s
136.51.832.964 I slot print_timing: id  0 | task 52706 | n_gen =    127, tg =   8.98 t/s, tg_3s =   8.99 t/s
136.54.833.965 I slot print_timing: id  0 | task 52706 | n_gen =    154, tg =   8.98 t/s, tg_3s =   9.00 t/s
136.57.838.900 I slot print_timing: id  0 | task 52706 | n_gen =    181, tg =   8.98 t/s, tg_3s =   8.99 t/s
137.00.842.623 I slot print_timing: id  0 | task 52706 | n_gen =    208, tg =   8.99 t/s, tg_3s =   8.99 t/s
137.03.845.806 I slot print_timing: id  0 | task 52706 | n_gen =    235, tg =   8.99 t/s, tg_3s =   8.99 t/s
137.06.848.581 I slot print_timing: id  0 | task 52706 | n_gen =    262, tg =   8.99 t/s, tg_3s =   8.99 t/s
137.09.853.079 I slot print_timing: id  0 | task 52706 | n_gen =    289, tg =   8.99 t/s, tg_3s =   8.99 t/s
137.12.856.773 I slot print_timing: id  0 | task 52706 | n_gen =    316, tg =   8.99 t/s, tg_3s =   8.99 t/s
137.15.860.819 I slot print_timing: id  0 | task 52706 | n_gen =    343, tg =   8.99 t/s, tg_3s =   8.99 t/s
137.18.868.423 I slot print_timing: id  0 | task 52706 | n_gen =    370, tg =   8.99 t/s, tg_3s =   8.98 t/s
137.21.874.082 I slot print_timing: id  0 | task 52706 | n_gen =    397, tg =   8.99 t/s, tg_3s =   8.98 t/s
137.24.880.400 I slot print_timing: id  0 | task 52706 | n_gen =    424, tg =   8.99 t/s, tg_3s =   8.98 t/s
137.27.887.550 I slot print_timing: id  0 | task 52706 | n_gen =    451, tg =   8.99 t/s, tg_3s =   8.98 t/s
137.30.891.852 I slot print_timing: id  0 | task 52706 | n_gen =    478, tg =   8.99 t/s, tg_3s =   8.99 t/s
137.33.900.248 I slot print_timing: id  0 | task 52706 | n_gen =    505, tg =   8.98 t/s, tg_3s =   8.97 t/s
137.36.907.496 I slot print_timing: id  0 | task 52706 | n_gen =    532, tg =   8.98 t/s, tg_3s =   8.98 t/s
137.39.915.135 I slot print_timing: id  0 | task 52706 | n_gen =    559, tg =   8.98 t/s, tg_3s =   8.98 t/s
137.42.923.380 I slot print_timing: id  0 | task 52706 | n_gen =    586, tg =   8.98 t/s, tg_3s =   8.98 t/s
137.45.932.108 I slot print_timing: id  0 | task 52706 | n_gen =    613, tg =   8.98 t/s, tg_3s =   8.97 t/s
137.48.938.608 I slot print_timing: id  0 | task 52706 | n_gen =    640, tg =   8.98 t/s, tg_3s =   8.98 t/s
137.51.946.022 I slot print_timing: id  0 | task 52706 | n_gen =    667, tg =   8.98 t/s, tg_3s =   8.98 t/s
137.54.961.196 I slot print_timing: id  0 | task 52706 | n_gen =    694, tg =   8.98 t/s, tg_3s =   8.95 t/s
137.57.971.402 I slot print_timing: id  0 | task 52706 | n_gen =    721, tg =   8.98 t/s, tg_3s =   8.97 t/s
138.00.984.877 I slot print_timing: id  0 | task 52706 | n_gen =    748, tg =   8.98 t/s, tg_3s =   8.96 t/s
138.04.000.437 I slot print_timing: id  0 | task 52706 | n_gen =    775, tg =   8.98 t/s, tg_3s =   8.95 t/s
138.07.007.920 I slot print_timing: id  0 | task 52706 | n_gen =    802, tg =   8.98 t/s, tg_3s =   8.98 t/s
138.10.020.626 I slot print_timing: id  0 | task 52706 | n_gen =    829, tg =   8.98 t/s, tg_3s =   8.96 t/s
138.13.034.036 I slot print_timing: id  0 | task 52706 | n_gen =    856, tg =   8.98 t/s, tg_3s =   8.96 t/s
138.16.045.972 I slot print_timing: id  0 | task 52706 | n_gen =    883, tg =   8.98 t/s, tg_3s =   8.96 t/s
138.19.073.623 I slot print_timing: id  0 | task 52706 | n_gen =    910, tg =   8.98 t/s, tg_3s =   8.92 t/s
138.22.106.027 I slot print_timing: id  0 | task 52706 | n_gen =    937, tg =   8.97 t/s, tg_3s =   8.90 t/s
138.25.136.095 I slot print_timing: id  0 | task 52706 | n_gen =    964, tg =   8.97 t/s, tg_3s =   8.91 t/s
138.28.166.422 I slot print_timing: id  0 | task 52706 | n_gen =    991, tg =   8.97 t/s, tg_3s =   8.91 t/s
138.31.192.007 I slot print_timing: id  0 | task 52706 | n_gen =   1018, tg =   8.97 t/s, tg_3s =   8.92 t/s
138.32.427.639 I slot print_timing: id  0 | task 52706 | prompt eval time =    1557.10 ms /    64 tokens (   24.33 ms per token,    41.10 tokens per second)
138.32.427.641 I slot print_timing: id  0 | task 52706 |        eval time =  114623.33 ms /  1029 tokens (  111.50 ms per token,     8.97 tokens per second)
138.32.427.642 I slot print_timing: id  0 | task 52706 |       total time =  116180.43 ms /  1093 tokens
138.32.427.642 I slot print_timing: id  0 | task 52706 |    graphs reused =      52785
138.32.430.220 I slot      release: id  0 | task 52706 | stop processing: n_tokens = 116323, truncated = 0
138.32.747.180 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
138.32.747.392 I slot launch_slot_: id  0 | task 53737 | processing task, is_child = 0
138.45.712.437 I slot print_timing: id  0 | task 53737 | n_gen =    100, tg =   8.88 t/s, tg_3s =   8.97 t/s
138.48.753.480 I slot print_timing: id  0 | task 53737 | n_gen =    127, tg =   8.88 t/s, tg_3s =   8.88 t/s
138.51.793.470 I slot print_timing: id  0 | task 53737 | n_gen =    154, tg =   8.88 t/s, tg_3s =   8.88 t/s
138.54.834.696 I slot print_timing: id  0 | task 53737 | n_gen =    181, tg =   8.88 t/s, tg_3s =   8.88 t/s
138.57.875.203 I slot print_timing: id  0 | task 53737 | n_gen =    208, tg =   8.88 t/s, tg_3s =   8.88 t/s
138.59.675.805 I slot print_timing: id  0 | task 53737 | prompt eval time =    1815.53 ms /    76 tokens (   23.89 ms per token,    41.86 tokens per second)
138.59.675.807 I slot print_timing: id  0 | task 53737 |        eval time =   25112.87 ms /   224 tokens (  112.61 ms per token,     8.88 tokens per second)
138.59.675.808 I slot print_timing: id  0 | task 53737 |       total time =   26928.40 ms /   300 tokens
138.59.675.808 I slot print_timing: id  0 | task 53737 |    graphs reused =      53006
138.59.678.394 I slot      release: id  0 | task 53737 | stop processing: n_tokens = 116622, truncated = 0
138.59.957.880 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
138.59.958.354 I slot launch_slot_: id  0 | task 53963 | processing task, is_child = 0
139.17.071.936 I slot print_timing: id  0 | task 53963 | n_gen =    100, tg =   8.88 t/s, tg_3s =   8.97 t/s
139.20.106.020 I slot print_timing: id  0 | task 53963 | n_gen =    127, tg =   8.88 t/s, tg_3s =   8.90 t/s
139.23.139.584 I slot print_timing: id  0 | task 53963 | n_gen =    154, tg =   8.88 t/s, tg_3s =   8.90 t/s
139.26.174.547 I slot print_timing: id  0 | task 53963 | n_gen =    181, tg =   8.89 t/s, tg_3s =   8.90 t/s
139.29.213.341 I slot print_timing: id  0 | task 53963 | n_gen =    208, tg =   8.89 t/s, tg_3s =   8.89 t/s
139.32.249.713 I slot print_timing: id  0 | task 53963 | n_gen =    235, tg =   8.89 t/s, tg_3s =   8.89 t/s
139.35.266.949 I slot print_timing: id  0 | task 53963 | n_gen =    262, tg =   8.89 t/s, tg_3s =   8.95 t/s
139.38.287.312 I slot print_timing: id  0 | task 53963 | n_gen =    289, tg =   8.90 t/s, tg_3s =   8.94 t/s
139.40.634.996 I slot print_timing: id  0 | task 53963 | prompt eval time =    5960.63 ms /   328 tokens (   18.17 ms per token,    55.03 tokens per second)
139.40.634.998 I slot print_timing: id  0 | task 53963 |        eval time =   34716.00 ms /   310 tokens (  112.35 ms per token,     8.90 tokens per second)
139.40.634.999 I slot print_timing: id  0 | task 53963 |       total time =   40676.62 ms /   638 tokens
139.40.634.999 I slot print_timing: id  0 | task 53963 |    graphs reused =      53312
139.40.637.789 I slot      release: id  0 | task 53963 | stop processing: n_tokens = 117259, truncated = 0
139.40.916.799 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
139.40.917.029 I slot launch_slot_: id  0 | task 54275 | processing task, is_child = 0
139.53.421.404 I slot print_timing: id  0 | task 54275 | n_gen =    100, tg =   8.89 t/s, tg_3s =   8.98 t/s
139.56.467.876 I slot print_timing: id  0 | task 54275 | n_gen =    127, tg =   8.89 t/s, tg_3s =   8.86 t/s
139.59.507.990 I slot print_timing: id  0 | task 54275 | n_gen =    154, tg =   8.89 t/s, tg_3s =   8.88 t/s
140.02.526.330 I slot print_timing: id  0 | task 54275 | n_gen =    181, tg =   8.90 t/s, tg_3s =   8.95 t/s
140.05.551.352 I slot print_timing: id  0 | task 54275 | n_gen =    208, tg =   8.90 t/s, tg_3s =   8.93 t/s
140.08.576.624 I slot print_timing: id  0 | task 54275 | n_gen =    235, tg =   8.90 t/s, tg_3s =   8.92 t/s
140.09.359.338 I slot print_timing: id  0 | task 54275 | prompt eval time =    1373.95 ms /    22 tokens (   62.45 ms per token,    16.01 tokens per second)
140.09.359.353 I slot print_timing: id  0 | task 54275 |        eval time =   27068.34 ms /   242 tokens (  112.32 ms per token,     8.90 tokens per second)
140.09.359.354 I slot print_timing: id  0 | task 54275 |       total time =   28442.29 ms /   264 tokens
140.09.359.354 I slot print_timing: id  0 | task 54275 |    graphs reused =      53551
140.09.362.077 I slot      release: id  0 | task 54275 | stop processing: n_tokens = 117522, truncated = 0
141.33.755.525 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
141.33.755.946 I slot launch_slot_: id  0 | task 54519 | processing task, is_child = 0
141.49.263.661 I slot print_timing: id  0 | task 54519 | n_gen =    100, tg =   8.87 t/s, tg_3s =   8.96 t/s
141.52.305.955 I slot print_timing: id  0 | task 54519 | n_gen =    127, tg =   8.87 t/s, tg_3s =   8.87 t/s
141.55.354.761 I slot print_timing: id  0 | task 54519 | n_gen =    154, tg =   8.87 t/s, tg_3s =   8.86 t/s
