0.00.062.757 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.969 W srv  llama_server: -----------------
0.00.062.974 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.974 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.975 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.975 W srv  llama_server: -----------------
0.00.064.585 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.100.315 I cmn          init: llama threadpool init, n_threads = 8
0.01.715.541 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.719.015 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.719.033 I srv  llama_server: model loaded
0.01.719.040 I srv  llama_server: listening on http://127.0.0.1:8081
0.45.009.369 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
259.57.973.147 I slot print_timing: id  0 | task 274323 |        eval time =   50486.08 ms /   932 tokens (   54.23 ms per token,    18.44 tokens per second)
259.57.973.148 I slot print_timing: id  0 | task 274323 |       total time =   52384.40 ms /  1126 tokens
259.57.973.149 I slot print_timing: id  0 | task 274323 |    graphs reused =     273626
259.57.973.189 I slot      release: id  0 | task 274323 | stop processing: n_tokens = 1177, truncated = 0
259.57.983.219 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.351 (> 0.100 thold), f_keep = 0.066
259.57.983.369 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 676.529 MiB)
259.58.096.161 I slot launch_slot_: id  0 | task 275257 | processing task, is_child = 0
260.05.336.517 I slot print_timing: id  0 | task 275257 | n_gen =    100, tg =  18.48 t/s, tg_3s =  18.66 t/s
260.08.373.330 I slot print_timing: id  0 | task 275257 | n_gen =    156, tg =  18.46 t/s, tg_3s =  18.44 t/s
260.11.402.610 I slot print_timing: id  0 | task 275257 | n_gen =    212, tg =  18.47 t/s, tg_3s =  18.49 t/s
260.14.425.959 I slot print_timing: id  0 | task 275257 | n_gen =    268, tg =  18.48 t/s, tg_3s =  18.52 t/s
260.17.470.172 I slot print_timing: id  0 | task 275257 | n_gen =    324, tg =  18.47 t/s, tg_3s =  18.40 t/s
260.20.513.843 I slot print_timing: id  0 | task 275257 | n_gen =    380, tg =  18.46 t/s, tg_3s =  18.40 t/s
260.23.523.837 I slot print_timing: id  0 | task 275257 | n_gen =    436, tg =  18.48 t/s, tg_3s =  18.60 t/s
260.26.541.271 I slot print_timing: id  0 | task 275257 | n_gen =    492, tg =  18.48 t/s, tg_3s =  18.56 t/s
260.29.553.152 I slot print_timing: id  0 | task 275257 | n_gen =    548, tg =  18.50 t/s, tg_3s =  18.59 t/s
260.32.558.003 I slot print_timing: id  0 | task 275257 | n_gen =    603, tg =  18.48 t/s, tg_3s =  18.30 t/s
260.35.558.813 I slot print_timing: id  0 | task 275257 | n_gen =    658, tg =  18.47 t/s, tg_3s =  18.33 t/s
260.38.608.447 I slot print_timing: id  0 | task 275257 | n_gen =    714, tg =  18.46 t/s, tg_3s =  18.36 t/s
260.41.645.776 I slot print_timing: id  0 | task 275257 | n_gen =    770, tg =  18.46 t/s, tg_3s =  18.44 t/s
260.44.661.631 I slot print_timing: id  0 | task 275257 | n_gen =    825, tg =  18.44 t/s, tg_3s =  18.24 t/s
260.47.713.371 I slot print_timing: id  0 | task 275257 | n_gen =    881, tg =  18.44 t/s, tg_3s =  18.35 t/s
260.50.764.126 I slot print_timing: id  0 | task 275257 | n_gen =    937, tg =  18.43 t/s, tg_3s =  18.36 t/s
260.53.767.120 I slot print_timing: id  0 | task 275257 | n_gen =    992, tg =  18.42 t/s, tg_3s =  18.32 t/s
260.56.769.060 I slot print_timing: id  0 | task 275257 | n_gen =   1047, tg =  18.42 t/s, tg_3s =  18.32 t/s
260.59.779.070 I slot print_timing: id  0 | task 275257 | n_gen =   1102, tg =  18.41 t/s, tg_3s =  18.27 t/s
261.02.785.759 I slot print_timing: id  0 | task 275257 | n_gen =   1157, tg =  18.41 t/s, tg_3s =  18.29 t/s
261.05.786.012 I slot print_timing: id  0 | task 275257 | n_gen =   1212, tg =  18.40 t/s, tg_3s =  18.33 t/s
261.08.834.684 I slot print_timing: id  0 | task 275257 | n_gen =   1268, tg =  18.40 t/s, tg_3s =  18.37 t/s
261.11.855.941 I slot print_timing: id  0 | task 275257 | n_gen =   1323, tg =  18.39 t/s, tg_3s =  18.20 t/s
261.14.857.453 I slot print_timing: id  0 | task 275257 | n_gen =   1378, tg =  18.39 t/s, tg_3s =  18.32 t/s
261.17.871.713 I slot print_timing: id  0 | task 275257 | n_gen =   1433, tg =  18.38 t/s, tg_3s =  18.25 t/s
261.20.894.377 I slot print_timing: id  0 | task 275257 | n_gen =   1488, tg =  18.38 t/s, tg_3s =  18.20 t/s
261.23.898.883 I slot print_timing: id  0 | task 275257 | n_gen =   1543, tg =  18.37 t/s, tg_3s =  18.31 t/s
261.26.915.537 I slot print_timing: id  0 | task 275257 | n_gen =   1598, tg =  18.37 t/s, tg_3s =  18.23 t/s
261.29.926.742 I slot print_timing: id  0 | task 275257 | n_gen =   1653, tg =  18.37 t/s, tg_3s =  18.27 t/s
261.32.937.792 I slot print_timing: id  0 | task 275257 | n_gen =   1708, tg =  18.36 t/s, tg_3s =  18.27 t/s
261.35.948.215 I slot print_timing: id  0 | task 275257 | n_gen =   1763, tg =  18.36 t/s, tg_3s =  18.27 t/s
261.38.959.114 I slot print_timing: id  0 | task 275257 | n_gen =   1818, tg =  18.36 t/s, tg_3s =  18.27 t/s
261.41.992.622 I slot print_timing: id  0 | task 275257 | n_gen =   1873, tg =  18.35 t/s, tg_3s =  18.13 t/s
261.45.000.848 I slot print_timing: id  0 | task 275257 | n_gen =   1928, tg =  18.35 t/s, tg_3s =  18.28 t/s
261.48.018.849 I slot print_timing: id  0 | task 275257 | n_gen =   1983, tg =  18.35 t/s, tg_3s =  18.22 t/s
261.51.045.257 I slot print_timing: id  0 | task 275257 | n_gen =   2038, tg =  18.34 t/s, tg_3s =  18.17 t/s
261.54.088.733 I slot print_timing: id  0 | task 275257 | n_gen =   2093, tg =  18.33 t/s, tg_3s =  18.07 t/s
261.57.113.995 I slot print_timing: id  0 | task 275257 | n_gen =   2148, tg =  18.33 t/s, tg_3s =  18.18 t/s
262.00.139.987 I slot print_timing: id  0 | task 275257 | n_gen =   2203, tg =  18.33 t/s, tg_3s =  18.18 t/s
262.03.155.632 I slot print_timing: id  0 | task 275257 | n_gen =   2258, tg =  18.32 t/s, tg_3s =  18.24 t/s
262.06.202.108 I slot print_timing: id  0 | task 275257 | n_gen =   2314, tg =  18.32 t/s, tg_3s =  18.38 t/s
262.08.438.620 I slot print_timing: id  0 | task 275257 | prompt eval time =    1882.71 ms /   170 tokens (   11.07 ms per token,    90.30 tokens per second)
262.08.438.625 I slot print_timing: id  0 | task 275257 |        eval time =  128459.73 ms /  2355 tokens (   54.57 ms per token,    18.32 tokens per second)
262.08.438.626 I slot print_timing: id  0 | task 275257 |       total time =  130342.44 ms /  2525 tokens
262.08.438.626 I slot print_timing: id  0 | task 275257 |    graphs reused =     275969
262.08.438.649 I slot      release: id  0 | task 275257 | stop processing: n_tokens = 2576, truncated = 0
262.08.445.081 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.419 (> 0.100 thold), f_keep = 0.030
262.08.445.184 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 706.350 MiB)
262.08.595.880 I slot launch_slot_: id  0 | task 277614 | processing task, is_child = 0
262.15.543.259 I slot print_timing: id  0 | task 277614 | n_gen =    100, tg =  18.65 t/s, tg_3s =  18.84 t/s
262.18.586.284 I slot print_timing: id  0 | task 277614 | n_gen =    157, tg =  18.68 t/s, tg_3s =  18.73 t/s
262.21.633.862 I slot print_timing: id  0 | task 277614 | n_gen =    214, tg =  18.69 t/s, tg_3s =  18.70 t/s
262.24.675.737 I slot print_timing: id  0 | task 277614 | n_gen =    270, tg =  18.63 t/s, tg_3s =  18.41 t/s
262.27.710.176 I slot print_timing: id  0 | task 277614 | n_gen =    326, tg =  18.60 t/s, tg_3s =  18.45 t/s
262.30.746.354 I slot print_timing: id  0 | task 277614 | n_gen =    382, tg =  18.58 t/s, tg_3s =  18.44 t/s
262.33.792.525 I slot print_timing: id  0 | task 277614 | n_gen =    438, tg =  18.55 t/s, tg_3s =  18.38 t/s
262.36.838.422 I slot print_timing: id  0 | task 277614 | n_gen =    494, tg =  18.53 t/s, tg_3s =  18.39 t/s
262.39.878.867 I slot print_timing: id  0 | task 277614 | n_gen =    550, tg =  18.52 t/s, tg_3s =  18.42 t/s
262.42.935.105 I slot print_timing: id  0 | task 277614 | n_gen =    606, tg =  18.50 t/s, tg_3s =  18.32 t/s
262.45.988.536 I slot print_timing: id  0 | task 277614 | n_gen =    662, tg =  18.49 t/s, tg_3s =  18.34 t/s
262.49.033.794 I slot print_timing: id  0 | task 277614 | n_gen =    718, tg =  18.48 t/s, tg_3s =  18.39 t/s
262.50.392.104 I slot print_timing: id  0 | task 277614 | prompt eval time =    1639.45 ms /   134 tokens (   12.23 ms per token,    81.73 tokens per second)
262.50.392.114 I slot print_timing: id  0 | task 277614 |        eval time =   40156.75 ms /   743 tokens (   54.12 ms per token,    18.48 tokens per second)
262.50.392.115 I slot print_timing: id  0 | task 277614 |       total time =   41796.20 ms /   877 tokens
262.50.392.116 I slot print_timing: id  0 | task 277614 |    graphs reused =     276707
262.50.392.152 I slot      release: id  0 | task 277614 | stop processing: n_tokens = 928, truncated = 0
262.50.402.764 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.345 (> 0.100 thold), f_keep = 0.084
262.50.402.892 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 725.606 MiB)
262.50.551.585 I slot launch_slot_: id  0 | task 278359 | processing task, is_child = 0
262.57.743.572 I slot print_timing: id  0 | task 278359 | n_gen =    100, tg =  18.66 t/s, tg_3s =  18.85 t/s
263.00.748.693 I slot print_timing: id  0 | task 278359 | n_gen =    156, tg =  18.65 t/s, tg_3s =  18.63 t/s
263.03.775.436 I slot print_timing: id  0 | task 278359 | n_gen =    212, tg =  18.61 t/s, tg_3s =  18.50 t/s
263.06.804.074 I slot print_timing: id  0 | task 278359 | n_gen =    268, tg =  18.58 t/s, tg_3s =  18.49 t/s
263.09.855.495 I slot print_timing: id  0 | task 278359 | n_gen =    324, tg =  18.54 t/s, tg_3s =  18.35 t/s
263.12.894.136 I slot print_timing: id  0 | task 278359 | n_gen =    380, tg =  18.53 t/s, tg_3s =  18.43 t/s
263.15.932.660 I slot print_timing: id  0 | task 278359 | n_gen =    436, tg =  18.51 t/s, tg_3s =  18.43 t/s
263.18.977.165 I slot print_timing: id  0 | task 278359 | n_gen =    492, tg =  18.50 t/s, tg_3s =  18.39 t/s
263.21.988.659 I slot print_timing: id  0 | task 278359 | n_gen =    547, tg =  18.48 t/s, tg_3s =  18.26 t/s
263.25.001.501 I slot print_timing: id  0 | task 278359 | n_gen =    603, tg =  18.49 t/s, tg_3s =  18.59 t/s
263.28.024.977 I slot print_timing: id  0 | task 278359 | n_gen =    659, tg =  18.49 t/s, tg_3s =  18.52 t/s
263.31.065.993 I slot print_timing: id  0 | task 278359 | n_gen =    715, tg =  18.48 t/s, tg_3s =  18.41 t/s
263.32.844.910 I slot print_timing: id  0 | task 278359 | prompt eval time =    1885.80 ms /   174 tokens (   10.84 ms per token,    92.27 tokens per second)
263.32.844.915 I slot print_timing: id  0 | task 278359 |        eval time =   40407.51 ms /   748 tokens (   54.09 ms per token,    18.49 tokens per second)
263.32.844.916 I slot print_timing: id  0 | task 278359 |       total time =   42293.31 ms /   922 tokens
263.32.844.916 I slot print_timing: id  0 | task 278359 |    graphs reused =     277450
263.32.844.941 I slot      release: id  0 | task 278359 | stop processing: n_tokens = 973, truncated = 0
263.32.850.678 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.342 (> 0.100 thold), f_keep = 0.080
263.32.850.746 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 920.478 MiB)
263.32.960.963 I slot launch_slot_: id  0 | task 279109 | processing task, is_child = 0
263.40.187.067 I slot print_timing: id  0 | task 279109 | n_gen =    100, tg =  18.53 t/s, tg_3s =  18.72 t/s
263.43.199.063 I slot print_timing: id  0 | task 279109 | n_gen =    156, tg =  18.55 t/s, tg_3s =  18.59 t/s
263.46.238.397 I slot print_timing: id  0 | task 279109 | n_gen =    212, tg =  18.52 t/s, tg_3s =  18.43 t/s
263.49.279.728 I slot print_timing: id  0 | task 279109 | n_gen =    268, tg =  18.50 t/s, tg_3s =  18.41 t/s
263.52.317.420 I slot print_timing: id  0 | task 279109 | n_gen =    324, tg =  18.49 t/s, tg_3s =  18.44 t/s
263.55.323.373 I slot print_timing: id  0 | task 279109 | n_gen =    379, tg =  18.46 t/s, tg_3s =  18.30 t/s
263.58.364.407 I slot print_timing: id  0 | task 279109 | n_gen =    435, tg =  18.45 t/s, tg_3s =  18.41 t/s
264.01.415.021 I slot print_timing: id  0 | task 279109 | n_gen =    491, tg =  18.44 t/s, tg_3s =  18.36 t/s
264.04.452.188 I slot print_timing: id  0 | task 279109 | n_gen =    547, tg =  18.44 t/s, tg_3s =  18.44 t/s
264.07.458.963 I slot print_timing: id  0 | task 279109 | n_gen =    603, tg =  18.46 t/s, tg_3s =  18.62 t/s
264.10.475.304 I slot print_timing: id  0 | task 279109 | n_gen =    659, tg =  18.47 t/s, tg_3s =  18.57 t/s
264.13.479.647 I slot print_timing: id  0 | task 279109 | n_gen =    714, tg =  18.45 t/s, tg_3s =  18.31 t/s
264.16.496.442 I slot print_timing: id  0 | task 279109 | n_gen =    770, tg =  18.46 t/s, tg_3s =  18.56 t/s
264.19.519.890 I slot print_timing: id  0 | task 279109 | n_gen =    826, tg =  18.47 t/s, tg_3s =  18.52 t/s
264.22.545.688 I slot print_timing: id  0 | task 279109 | n_gen =    882, tg =  18.47 t/s, tg_3s =  18.51 t/s
264.25.596.261 I slot print_timing: id  0 | task 279109 | n_gen =    938, tg =  18.46 t/s, tg_3s =  18.36 t/s
264.28.602.848 I slot print_timing: id  0 | task 279109 | n_gen =    993, tg =  18.45 t/s, tg_3s =  18.29 t/s
264.31.611.459 I slot print_timing: id  0 | task 279109 | n_gen =   1048, tg =  18.44 t/s, tg_3s =  18.28 t/s
264.34.624.926 I slot print_timing: id  0 | task 279109 | n_gen =   1103, tg =  18.43 t/s, tg_3s =  18.25 t/s
264.37.639.017 I slot print_timing: id  0 | task 279109 | n_gen =   1158, tg =  18.43 t/s, tg_3s =  18.25 t/s
264.40.644.733 I slot print_timing: id  0 | task 279109 | n_gen =   1213, tg =  18.42 t/s, tg_3s =  18.30 t/s
264.43.695.097 I slot print_timing: id  0 | task 279109 | n_gen =   1269, tg =  18.42 t/s, tg_3s =  18.36 t/s
264.46.698.910 I slot print_timing: id  0 | task 279109 | n_gen =   1324, tg =  18.41 t/s, tg_3s =  18.31 t/s
264.49.726.781 I slot print_timing: id  0 | task 279109 | n_gen =   1380, tg =  18.42 t/s, tg_3s =  18.49 t/s
264.52.761.276 I slot print_timing: id  0 | task 279109 | n_gen =   1436, tg =  18.42 t/s, tg_3s =  18.45 t/s
264.55.771.091 I slot print_timing: id  0 | task 279109 | n_gen =   1491, tg =  18.41 t/s, tg_3s =  18.27 t/s
264.58.801.573 I slot print_timing: id  0 | task 279109 | n_gen =   1547, tg =  18.41 t/s, tg_3s =  18.48 t/s
265.01.839.897 I slot print_timing: id  0 | task 279109 | n_gen =   1603, tg =  18.41 t/s, tg_3s =  18.43 t/s
265.04.881.767 I slot print_timing: id  0 | task 279109 | n_gen =   1658, tg =  18.40 t/s, tg_3s =  18.08 t/s
265.07.893.230 I slot print_timing: id  0 | task 279109 | n_gen =   1713, tg =  18.40 t/s, tg_3s =  18.26 t/s
265.10.914.258 I slot print_timing: id  0 | task 279109 | n_gen =   1768, tg =  18.39 t/s, tg_3s =  18.21 t/s
265.13.959.732 I slot print_timing: id  0 | task 279109 | n_gen =   1823, tg =  18.38 t/s, tg_3s =  18.06 t/s
265.16.968.451 I slot print_timing: id  0 | task 279109 | n_gen =   1878, tg =  18.38 t/s, tg_3s =  18.28 t/s
265.19.994.041 I slot print_timing: id  0 | task 279109 | n_gen =   1933, tg =  18.37 t/s, tg_3s =  18.18 t/s
265.23.029.510 I slot print_timing: id  0 | task 279109 | n_gen =   1988, tg =  18.37 t/s, tg_3s =  18.12 t/s
265.26.053.299 I slot print_timing: id  0 | task 279109 | n_gen =   2043, tg =  18.36 t/s, tg_3s =  18.19 t/s
265.29.096.021 I slot print_timing: id  0 | task 279109 | n_gen =   2098, tg =  18.35 t/s, tg_3s =  18.08 t/s
265.32.132.661 I slot print_timing: id  0 | task 279109 | n_gen =   2153, tg =  18.35 t/s, tg_3s =  18.11 t/s
265.35.153.958 I slot print_timing: id  0 | task 279109 | n_gen =   2208, tg =  18.34 t/s, tg_3s =  18.20 t/s
265.38.189.682 I slot print_timing: id  0 | task 279109 | n_gen =   2263, tg =  18.34 t/s, tg_3s =  18.12 t/s
265.41.230.680 I slot print_timing: id  0 | task 279109 | n_gen =   2318, tg =  18.33 t/s, tg_3s =  18.09 t/s
265.44.257.217 I slot print_timing: id  0 | task 279109 | n_gen =   2373, tg =  18.33 t/s, tg_3s =  18.17 t/s
265.47.284.857 I slot print_timing: id  0 | task 279109 | n_gen =   2428, tg =  18.33 t/s, tg_3s =  18.17 t/s
265.50.316.871 I slot print_timing: id  0 | task 279109 | n_gen =   2483, tg =  18.32 t/s, tg_3s =  18.14 t/s
265.53.336.026 I slot print_timing: id  0 | task 279109 | n_gen =   2538, tg =  18.32 t/s, tg_3s =  18.22 t/s
265.56.373.760 I slot print_timing: id  0 | task 279109 | n_gen =   2593, tg =  18.31 t/s, tg_3s =  18.11 t/s
265.59.412.585 I slot print_timing: id  0 | task 279109 | n_gen =   2648, tg =  18.31 t/s, tg_3s =  18.10 t/s
266.02.451.941 I slot print_timing: id  0 | task 279109 | n_gen =   2703, tg =  18.31 t/s, tg_3s =  18.10 t/s
266.05.495.351 I slot print_timing: id  0 | task 279109 | n_gen =   2758, tg =  18.30 t/s, tg_3s =  18.07 t/s
266.08.526.062 I slot print_timing: id  0 | task 279109 | n_gen =   2813, tg =  18.30 t/s, tg_3s =  18.15 t/s
266.11.566.628 I slot print_timing: id  0 | task 279109 | n_gen =   2868, tg =  18.29 t/s, tg_3s =  18.09 t/s
266.14.618.605 I slot print_timing: id  0 | task 279109 | n_gen =   2923, tg =  18.29 t/s, tg_3s =  18.02 t/s
266.17.649.024 I slot print_timing: id  0 | task 279109 | n_gen =   2978, tg =  18.29 t/s, tg_3s =  18.15 t/s
266.20.686.055 I slot print_timing: id  0 | task 279109 | n_gen =   3033, tg =  18.28 t/s, tg_3s =  18.11 t/s
266.23.732.690 I slot print_timing: id  0 | task 279109 | n_gen =   3088, tg =  18.28 t/s, tg_3s =  18.05 t/s
266.26.778.008 I slot print_timing: id  0 | task 279109 | n_gen =   3143, tg =  18.27 t/s, tg_3s =  18.06 t/s
266.29.824.031 I slot print_timing: id  0 | task 279109 | n_gen =   3198, tg =  18.27 t/s, tg_3s =  18.06 t/s
266.32.830.352 I slot print_timing: id  0 | task 279109 | n_gen =   3252, tg =  18.27 t/s, tg_3s =  17.96 t/s
266.35.873.680 I slot print_timing: id  0 | task 279109 | n_gen =   3307, tg =  18.26 t/s, tg_3s =  18.07 t/s
266.38.876.660 I slot print_timing: id  0 | task 279109 | n_gen =   3361, tg =  18.26 t/s, tg_3s =  17.98 t/s
266.41.925.761 I slot print_timing: id  0 | task 279109 | n_gen =   3416, tg =  18.25 t/s, tg_3s =  18.04 t/s
266.44.964.140 I slot print_timing: id  0 | task 279109 | n_gen =   3471, tg =  18.25 t/s, tg_3s =  18.10 t/s
266.48.013.129 I slot print_timing: id  0 | task 279109 | n_gen =   3526, tg =  18.25 t/s, tg_3s =  18.04 t/s
266.51.061.713 I slot print_timing: id  0 | task 279109 | n_gen =   3581, tg =  18.25 t/s, tg_3s =  18.04 t/s
266.54.068.019 I slot print_timing: id  0 | task 279109 | n_gen =   3635, tg =  18.24 t/s, tg_3s =  17.96 t/s
266.57.076.797 I slot print_timing: id  0 | task 279109 | n_gen =   3689, tg =  18.24 t/s, tg_3s =  17.95 t/s
267.00.091.278 I slot print_timing: id  0 | task 279109 | n_gen =   3743, tg =  18.23 t/s, tg_3s =  17.91 t/s
267.03.143.459 I slot print_timing: id  0 | task 279109 | n_gen =   3798, tg =  18.23 t/s, tg_3s =  18.02 t/s
267.06.194.217 I slot print_timing: id  0 | task 279109 | n_gen =   3853, tg =  18.23 t/s, tg_3s =  18.03 t/s
267.09.216.247 I slot print_timing: id  0 | task 279109 | n_gen =   3907, tg =  18.22 t/s, tg_3s =  17.87 t/s
267.12.225.442 I slot print_timing: id  0 | task 279109 | n_gen =   3961, tg =  18.22 t/s, tg_3s =  17.94 t/s
267.15.248.265 I slot print_timing: id  0 | task 279109 | n_gen =   4015, tg =  18.21 t/s, tg_3s =  17.86 t/s
267.18.264.429 I slot print_timing: id  0 | task 279109 | n_gen =   4069, tg =  18.21 t/s, tg_3s =  17.90 t/s
267.21.278.831 I slot print_timing: id  0 | task 279109 | n_gen =   4123, tg =  18.20 t/s, tg_3s =  17.91 t/s
267.24.306.454 I slot print_timing: id  0 | task 279109 | n_gen =   4177, tg =  18.20 t/s, tg_3s =  17.84 t/s
267.27.349.609 I slot print_timing: id  0 | task 279109 | n_gen =   4232, tg =  18.20 t/s, tg_3s =  18.07 t/s
267.30.397.808 I slot print_timing: id  0 | task 279109 | n_gen =   4287, tg =  18.20 t/s, tg_3s =  18.04 t/s
267.33.401.077 I slot print_timing: id  0 | task 279109 | n_gen =   4341, tg =  18.19 t/s, tg_3s =  17.98 t/s
267.36.442.451 I slot print_timing: id  0 | task 279109 | n_gen =   4395, tg =  18.19 t/s, tg_3s =  17.76 t/s
267.39.472.733 I slot print_timing: id  0 | task 279109 | n_gen =   4449, tg =  18.18 t/s, tg_3s =  17.82 t/s
267.42.504.102 I slot print_timing: id  0 | task 279109 | n_gen =   4503, tg =  18.18 t/s, tg_3s =  17.81 t/s
267.45.559.003 I slot print_timing: id  0 | task 279109 | n_gen =   4558, tg =  18.18 t/s, tg_3s =  18.00 t/s
267.48.560.503 I slot print_timing: id  0 | task 279109 | n_gen =   4612, tg =  18.17 t/s, tg_3s =  17.99 t/s
267.51.573.410 I slot print_timing: id  0 | task 279109 | n_gen =   4666, tg =  18.17 t/s, tg_3s =  17.92 t/s
267.54.579.213 I slot print_timing: id  0 | task 279109 | n_gen =   4720, tg =  18.17 t/s, tg_3s =  17.97 t/s
267.57.618.181 I slot print_timing: id  0 | task 279109 | n_gen =   4774, tg =  18.16 t/s, tg_3s =  17.77 t/s
268.00.638.442 I slot print_timing: id  0 | task 279109 | n_gen =   4828, tg =  18.16 t/s, tg_3s =  17.88 t/s
268.03.652.725 I slot print_timing: id  0 | task 279109 | n_gen =   4882, tg =  18.16 t/s, tg_3s =  17.91 t/s
268.06.657.043 I slot print_timing: id  0 | task 279109 | n_gen =   4935, tg =  18.15 t/s, tg_3s =  17.64 t/s
268.09.695.624 I slot print_timing: id  0 | task 279109 | n_gen =   4989, tg =  18.15 t/s, tg_3s =  17.77 t/s
268.12.738.485 I slot print_timing: id  0 | task 279109 | n_gen =   5043, tg =  18.14 t/s, tg_3s =  17.75 t/s
